texts,targets,processed
หงห์ก็ดี แสงโสมก็ได้ 😅😅,neu,"['หง', 'ห์', 'ก็ดี', 'แสงโสม', 'ก็ได้', 'xxwrep', '😅']"
มีใครอยากได้แบบนี้ไหมครับ สนใจติดต่อผมได้นะครับ รับทำไฟLED เส้นประดับ ไฟLED เส้นคอลโทล ผลงานที่ผ่านมาเวทีs2o เวทีงานไฮเนเก้น green room,neu,"['มี', 'ใคร', 'อยากได้', 'แบบนี้', 'ไหม', 'ครับ', 'สนใจ', 'ติดต่อ', 'ผม', 'ได้', 'นะ', 'ครับ', 'รับ', 'ทำไฟ', 'led', 'เส้น', 'ประดับ', 'ไฟ', 'led', 'เส้น', 'คอ', 'ล', 'โท', 'ล', 'ผลงาน', 'ที่ผ่านมา', 'เวที', 's', '2', 'o', 'เวที', 'งาน', 'ไฮเนเก้น', 'green', 'room']"
นอนตุนไว้รอรอบดึกมะ 😆,neu,"['นอน', 'ตุน', 'ไว้', 'รอ', 'รอบ', 'ดึก', 'มะ', '😆']"
ลูกมินจะไปกินค่ะ อยากได้กล่องดินสอ,neu,"['ลูก', 'มิ', 'น', 'จะ', 'ไป', 'กิน', 'ค่ะ', 'อยากได้', 'กล่องดินสอ']"
แอคที่นุสั่งของอินนิสฟรีเงียบเรยค่ะ ตอนเดมถามของอะตอบ พอเดมสั่งละเงียบเรย นุควรทำยังไงดีคะ🤔,neg,"['แอ', 'ค', 'ที่', 'นุ', 'สั่งของ', 'อิน', 'นิ', 'ส', 'ฟรี', 'เงียบ', 'เรย', 'ค่ะ', 'ตอน', 'เด', 'ม', 'ถาม', 'ของ', 'อะ', 'ตอบ', 'พอ', 'เด', 'ม', 'สั่ง', 'ละ', 'เงียบ', 'เรย', 'นุ', 'ควร', 'ทำ', 'ยังไง', 'ดี', 'คะ', '🤔']"
ไม่ใช่หมูกรอบสิ หมูไม่กว้างตะหาก #แคบหมู,neu,"['ไม่ใช่', 'หมู', 'กรอบ', 'สิ', 'หมู', 'ไม่', 'กว้าง', 'ตะหาก', '#', 'แคบหมู']"
ใช่ครับเผาโรงงาน,neu,"['ใช่', 'ครับ', 'เผา', 'โรงงาน']"
สุดท้ายถ้าถูกกฎหมายแล้ว รัฐจะขึ้นภาษีทุกปีเหมือนบุหรี่มวนได้รึเปล่าครับ อ้างว่าเป็นภาษีบาปอีก,neg,"['สุดท้าย', 'ถ้า', 'ถูกกฎหมาย', 'แล้ว', 'รัฐ', 'จะ', 'ขึ้น', 'ภาษี', 'ทุกปี', 'เหมือน', 'บุหรี่', 'มวน', 'ได้', 'รึเปล่า', 'ครับ', 'อ้างว่า', 'เป็น', 'ภาษี', 'บาป', 'อีก']"
วีออสราคานี้ ได้สภาพไหนก็ไม่รู้นะคะ,neu,"['วีออส', 'ราคา', 'นี้', 'ได้', 'สภาพ', 'ไหน', 'ก็', 'ไม่รู้', 'นะคะ']"
ไปดูโกดังที่เก็บเหล้าตามจุดที่จะส่งร้านค้าเจริญเบียร์ช้างมันตุนจนล้นออกมาแล้วออกข่าวเป็นเดือนแล้วค่อยขึ้นรวยมันคนเดียว,neu,"['ไปดู', 'โกดัง', 'ที่เก็บ', 'เหล้า', 'ตาม', 'จุด', 'ที่จะ', 'ส่ง', 'ร้านค้า', 'เจริญ', 'เบียร์', 'ช้าง', 'มัน', 'ตุน', 'จน', 'ล้น', 'ออกมา', 'แล้ว', 'ออก', 'ข่าว', 'เป็น', 'เดือน', 'แล้ว', 'ค่อย', 'ขึ้น', 'รวย', 'มัน', 'คนเดียว']"
ขออนุญาตตอบแทนนะคะ มีนานแล้วค่ะ อยู่ชั้น4 ใกล้ๆเอ็มเค กะยำแซบ,pos,"['ขออนุญาต', 'ตอบแทน', 'นะคะ', 'มี', 'นาน', 'แล้ว', 'ค่ะ', 'อยู่', 'ชั้น', '4', 'ใกล้', 'ๆ', 'เอ็ม', 'เค', 'กะ', 'ยำ', 'แซบ']"
เตงๆไอติม,neu,"['เต', 'งๆ', 'ไอติม']"
ศุกร์ สุข 29 กันยา มาเจอกัน 👏🙌🏽👐 พิเศษเฉพาะงานนี้ ซื้อเหล้า Chivas Regal Extra 1 ขวด เข้าได้ 5 คน โทรจองโต๊ะ หรือสอบถามได้ที่ 022222222 / 088-888-8888 #LizmBangkok #ShareChivas #Slotmachine #ChivasX #ShareChivas,neu,"['ศุกร์', 'สุข', '29', 'กันยา', 'มา', 'เจอกัน', '👏🙌🏽👐', 'พิเศษ', 'เฉพาะ', 'งาน', 'นี้', 'ซื้อ', 'เหล้า', 'chivas', 'regal', 'extra', '1', 'ขวด', 'เข้า', 'ได้', '5', 'คน', 'โทร', 'จอง', 'โต๊ะ', 'หรือ', 'สอบถาม', 'ได้ที่', '02', 'xxrep', '/', '088', '-', '888', '-', '8', 'xxrep', '#', 'lizmbangkok', '#', 'sharechivas', '#', 'slotmachine', '#', 'chivasx', '#', 'sharechivas']"
เหนแม่งห้ามโพสเหล้า งงหวะ,neg,"['เห', 'น', 'แม่', 'ง', 'ห้าม', 'โพส', 'เหล้า', 'งง', 'หวะ']"
บาร์บีคิวพลาซ่า แถลงภาพเนื้อผิดปกติไม่ใช่พยาธิ,neu,"['บาร์บีคิว', 'พลาซ่า', 'แถลง', 'ภาพ', 'เนื้อ', 'ผิดปกติ', 'ไม่ใช่', 'พยาธิ']"
คำตอบคือ TOYOTA C-HR ค่ะ💗💗,neu,"['คำตอบ', 'คือ', 'toyota', 'c-hr', 'ค่ะ', 'xxwrep', '💗']"
"#สวัสดีค่าาา 🙏🙏🙏 🎉🎉ทางร้านจำหน่ายสินค้าครีมเวชสำอางค์La roche posay และ Eucerin รวมทั้งครีมเคาร์เตอร์แบรนด์ต่างๆ ขอย้ำว่าขายแต่ของแท้ทุกชิ้น 1,000%นะคะ แพนใช้เองขายเองด้วย มั่นใจได้แน่นอนจ้า สนใจสินค้าชิ้นไหนเข้ามาดูในเฟสได้เลยค่าาา 😊😊😊",neu,"['#', 'สวัสดี', 'ค่า', 'าา', 'xxwrep', '🙏', 'xxwrep', '🎉', 'ทาง', 'ร้าน', 'จำหน่าย', 'สินค้า', 'ครีม', 'เวช', 'สำอาง', 'ค์', 'la', 'roche', 'posay', 'และ', 'eucerin', 'รวมทั้ง', 'ครีม', 'เคา', 'ร์', 'เต', 'อร์', 'แบรนด์', 'ต่างๆ', 'ขอ', 'ย้ำ', 'ว่า', 'ขาย', 'แต่', 'ของแท้', 'ทุก', 'ชิ้น', '1,000', '%', 'นะคะ', 'แพน', 'ใช้', 'เอง', 'ขาย', 'เอง', 'ด้วย', 'มั่นใจ', 'ได้', 'แน่นอน', 'จ้า', 'สนใจ', 'สินค้า', 'ชิ้น', 'ไหน', 'เข้ามา', 'ดู', 'ใน', 'เฟส', 'ได้', 'เลย', 'ค่า', 'าา', 'xxwrep', '😊']"
เห็นผู้กินแล้วตัดภาพมาเห็นเพื่อนกิน 555,neu,"['เห็น', 'ผู้', 'กิน', 'แล้ว', 'ตัด', 'ภาพ', 'มา', 'เห็น', 'เพื่อนกิน', '555']"
มีสาขาใหม่ที่ จ.ชุมพร ค่ะ,neu,"['มี', 'สาขา', 'ใหม่', 'ที่', 'จ.', 'ชุมพร', 'ค่ะ']"
